PassengerId,Survived,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,FamilySize,IsAlone
1,0,22.0,1,0,7.25,0,0,1,0,1,0,0,1,2,1
2,1,38.0,1,0,71.2833,1,0,0,1,0,1,0,0,2,1
3,1,26.0,0,0,7.925,0,0,1,1,0,0,0,1,1,0
4,1,35.0,1,0,53.1,1,0,0,1,0,0,0,1,2,1
5,0,35.0,0,0,8.05,0,0,1,0,1,0,0,1,1,0
7,0,54.0,0,0,51.8625,1,0,0,0,1,0,0,1,1,0
8,0,2.0,3,1,21.075,0,0,1,0,1,0,0,1,5,1
9,1,27.0,0,2,11.1333,0,0,1,1,0,0,0,1,3,1
10,1,14.0,1,0,30.0708,0,1,0,1,0,1,0,0,2,1
11,1,4.0,1,1,16.7,0,0,1,1,0,0,0,1,3,1
12,1,58.0,0,0,26.55,1,0,0,1,0,0,0,1,1,0
13,0,20.0,0,0,8.05,0,0,1,0,1,0,0,1,1,0
14,0,39.0,1,5,31.275,0,0,1,0,1,0,0,1,7,1
15,0,14.0,0,0,7.8542,0,0,1,1,0,0,0,1,1,0
16,1,55.0,0,0,16.0,0,1,0,1,0,0,0,1,1,0
17,0,2.0,4,1,29.125,0,0,1,0,1,0,1,0,6,1
19,0,31.0,1,0,18.0,0,0,1,1,0,0,0,1,2,1
21,0,35.0,0,0,26.0,0,1,0,0,1,0,0,1,1,0
22,1,34.0,0,0,13.0,0,1,0,0,1,0,0,1,1,0
23,1,15.0,0,0,8.0292,0,0,1,1,0,0,1,0,1,0
24,1,28.0,0,0,35.5,1,0,0,0,1,0,0,1,1,0
25,0,8.0,3,1,21.075,0,0,1,1,0,0,0,1,5,1
26,1,38.0,1,5,31.3875,0,0,1,1,0,0,0,1,7,1
28,0,19.0,3,2,263.0,1,0,0,0,1,0,0,1,6,1
31,0,40.0,0,0,27.7208,1,0,0,0,1,1,0,0,1,0
34,0,66.0,0,0,10.5,0,1,0,0,1,0,0,1,1,0
35,0,28.0,1,0,82.1708,1,0,0,0,1,1,0,0,2,1
36,0,42.0,1,0,52.0,1,0,0,0,1,0,0,1,2,1
38,0,21.0,0,0,8.05,0,0,1,0,1,0,0,1,1,0
39,0,18.0,2,0,18.0,0,0,1,1,0,0,0,1,3,1
40,1,14.0,1,0,11.2417,0,0,1,1,0,1,0,0,2,1
41,0,40.0,1,0,9.475,0,0,1,1,0,0,0,1,2,1
42,0,27.0,1,0,21.0,0,1,0,1,0,0,0,1,2,1
44,1,3.0,1,2,41.5792,0,1,0,1,0,1,0,0,4,1
45,1,19.0,0,0,7.8792,0,0,1,1,0,0,1,0,1,0
50,0,18.0,1,0,17.8,0,0,1,1,0,0,0,1,2,1
51,0,7.0,4,1,39.6875,0,0,1,0,1,0,0,1,6,1
52,0,21.0,0,0,7.8,0,0,1,0,1,0,0,1,1,0
53,1,49.0,1,0,76.7292,1,0,0,1,0,1,0,0,2,1
54,1,29.0,1,0,26.0,0,1,0,1,0,0,0,1,2,1
55,0,65.0,0,1,61.9792,1,0,0,0,1,1,0,0,2,1
57,1,21.0,0,0,10.5,0,1,0,1,0,0,0,1,1,0
58,0,28.5,0,0,7.2292,0,0,1,0,1,1,0,0,1,0
59,1,5.0,1,2,27.75,0,1,0,1,0,0,0,1,4,1
60,0,11.0,5,2,46.9,0,0,1,0,1,0,0,1,8,1
61,0,22.0,0,0,7.2292,0,0,1,0,1,1,0,0,1,0
63,0,45.0,1,0,83.475,1,0,0,0,1,0,0,1,2,1
64,0,4.0,3,2,27.9,0,0,1,0,1,0,0,1,6,1
67,1,29.0,0,0,10.5,0,1,0,1,0,0,0,1,1,0
68,0,19.0,0,0,8.1583,0,0,1,0,1,0,0,1,1,0
69,1,17.0,4,2,7.925,0,0,1,1,0,0,0,1,7,1
70,0,26.0,2,0,8.6625,0,0,1,0,1,0,0,1,3,1
71,0,32.0,0,0,10.5,0,1,0,0,1,0,0,1,1,0
72,0,16.0,5,2,46.9,0,0,1,1,0,0,0,1,8,1
73,0,21.0,0,0,73.5,0,1,0,0,1,0,0,1,1,0
74,0,26.0,1,0,14.4542,0,0,1,0,1,1,0,0,2,1
75,1,32.0,0,0,56.4958,0,0,1,0,1,0,0,1,1,0
76,0,25.0,0,0,7.65,0,0,1,0,1,0,0,1,1,0
79,1,0.83,0,2,29.0,0,1,0,0,1,0,0,1,3,1
80,1,30.0,0,0,12.475,0,0,1,1,0,0,0,1,1,0
81,0,22.0,0,0,9.0,0,0,1,0,1,0,0,1,1,0
82,1,29.0,0,0,9.5,0,0,1,0,1,0,0,1,1,0
84,0,28.0,0,0,47.1,1,0,0,0,1,0,0,1,1,0
85,1,17.0,0,0,10.5,0,1,0,1,0,0,0,1,1,0
86,1,33.0,3,0,15.85,0,0,1,1,0,0,0,1,4,1
87,0,16.0,1,3,34.375,0,0,1,0,1,0,0,1,5,1
89,1,23.0,3,2,263.0,1,0,0,1,0,0,0,1,6,1
