PassengerId,Prediction,True_Label,split
1-training,die,die,training
2-training,die,die,training
3-training,die,die,training
4-training,die,die,training
5-training,die,die,training
6-training,die,die,training
7-training,die,die,training
8-training,die,die,training
9-training,die,live,training
10-training,live,live,training
11-training,die,die,training
12-training,live,die,training
13-training,die,die,training
14-training,die,die,training
15-training,die,die,training
16-training,die,die,training
17-training,die,die,training
18-training,live,live,training
19-training,die,live,training
20-training,die,die,training
21-training,live,live,training
22-training,die,die,training
23-training,live,die,training
24-training,die,die,training
25-training,live,die,training
26-training,live,die,training
27-training,die,die,training
28-training,live,die,training
29-training,die,die,training
30-training,die,die,training
31-training,die,die,training
32-training,die,die,training
33-training,die,die,training
34-training,die,die,training
35-training,live,live,training
36-training,die,die,training
37-training,live,live,training
38-training,die,die,training
39-training,die,live,training
40-training,live,live,training
41-training,die,die,training
42-training,die,die,training
43-training,die,die,training
44-training,live,die,training
45-training,live,live,training
46-training,die,die,training
47-training,die,die,training
48-training,live,live,training
49-training,die,die,training
50-training,live,die,training
51-training,die,die,training
52-training,live,die,training
53-training,live,live,training
54-training,live,live,training
55-training,die,die,training
56-training,die,die,training
57-training,die,die,training
58-training,die,live,training
59-training,die,die,training
60-training,die,die,training
61-training,die,die,training
62-training,die,die,training
63-training,live,live,training
64-training,die,die,training
65-training,die,die,training
66-training,die,die,training
67-training,die,die,training
68-training,live,live,training
69-training,die,die,training
70-training,die,die,training
71-training,die,die,training
72-training,die,die,training
73-training,live,live,training
74-training,die,die,training
75-training,die,die,training
76-training,die,die,training
77-training,live,live,training
78-training,live,live,training
79-training,die,die,training
80-training,die,die,training
81-training,die,die,training
82-training,die,die,training
83-training,die,die,training
84-training,live,live,training
85-training,die,die,training
86-training,die,die,training
87-training,die,die,training
88-training,die,die,training
89-training,live,die,training
90-training,die,die,training
91-training,die,die,training
92-training,die,die,training
93-training,die,die,training
94-training,die,die,training
95-training,live,live,training
96-training,live,live,training
97-training,die,die,training
98-training,live,live,training
99-training,die,live,training
100-training,die,die,training
101-training,die,die,training
102-training,live,live,training
103-training,die,die,training
104-training,live,live,training
105-training,live,live,training
106-training,live,live,training
107-training,live,live,training
108-training,die,die,training
109-training,die,die,training
110-training,live,live,training
111-training,live,die,training
112-training,die,die,training
113-training,die,die,training
114-training,die,die,training
115-training,die,die,training
116-training,die,live,training
117-training,live,die,training
118-training,die,die,training
119-training,die,live,training
120-training,live,live,training
121-training,die,live,training
122-training,die,die,training
123-training,live,live,training
124-training,die,die,training
125-training,die,die,training
126-training,die,die,training
127-training,live,live,training
128-training,live,live,training
129-training,die,die,training
130-training,die,live,training
131-training,die,die,training
132-training,die,live,training
133-training,live,die,training
134-training,die,die,training
135-training,die,die,training
136-training,die,live,training
137-training,die,die,training
138-training,die,live,training
139-training,die,die,training
140-training,die,die,training
141-training,die,die,training
142-training,live,live,training
143-training,die,die,training
144-training,die,die,training
145-training,die,live,training
146-training,die,die,training
147-training,live,die,training
148-training,die,die,training
149-training,live,live,training
150-training,die,die,training
151-training,die,die,training
152-training,live,die,training
153-training,live,live,training
154-training,die,die,training
155-training,die,die,training
156-training,die,die,training
157-training,die,die,training
158-training,live,die,training
159-training,live,live,training
160-training,die,live,training
161-training,die,die,training
162-training,die,die,training
163-training,live,die,training
164-training,die,die,training
165-training,die,die,training
166-training,live,die,training
167-training,live,live,training
168-training,live,live,training
169-training,live,live,training
170-training,live,live,training
171-training,live,live,training
172-training,die,die,training
173-training,die,live,training
174-training,die,die,training
175-training,die,die,training
176-training,live,die,training
177-training,die,die,training
178-training,die,die,training
179-training,die,live,training
180-training,live,live,training
181-training,live,live,training
182-training,die,die,training
183-training,die,live,training
184-training,live,live,training
185-training,die,die,training
186-training,live,live,training
187-training,live,live,training
188-training,live,die,training
189-training,die,die,training
190-training,die,die,training
191-training,live,live,training
192-training,die,die,training
193-training,die,die,training
194-training,die,die,training
195-training,die,live,training
196-training,die,die,training
197-training,die,die,training
198-training,die,live,training
199-training,die,die,training
200-training,die,live,training
201-training,live,live,training
202-training,live,live,training
203-training,live,live,training
204-training,die,die,training
205-training,live,die,training
206-training,die,die,training
207-training,die,die,training
208-training,die,die,training
209-training,live,die,training
210-training,die,live,training
211-training,live,live,training
212-training,live,live,training
213-training,die,live,training
214-training,die,die,training
215-training,live,live,training
216-training,die,die,training
217-training,live,live,training
218-training,live,live,training
219-training,live,live,training
220-training,die,die,training
221-training,live,live,training
222-training,live,live,training
223-training,live,live,training
224-training,live,die,training
225-training,die,die,training
226-training,die,die,training
227-training,live,live,training
228-training,live,live,training
229-training,die,die,training
230-training,live,live,training
231-training,live,live,training
232-training,die,die,training
233-training,die,die,training
234-training,live,live,training
235-training,live,live,training
236-training,die,die,training
237-training,live,live,training
238-training,die,die,training
239-training,live,live,training
240-training,live,live,training
241-training,live,live,training
242-training,live,live,training
243-training,die,die,training
244-training,die,die,training
245-training,die,die,training
246-training,live,live,training
247-training,die,die,training
248-training,die,die,training
249-training,live,live,training
250-training,die,live,training
251-training,die,die,training
252-training,live,live,training
253-training,live,live,training
254-training,die,die,training
255-training,die,die,training
256-training,die,die,training
257-training,live,live,training
258-training,live,live,training
259-training,live,live,training
260-training,live,live,training
261-training,die,die,training
262-training,die,die,training
263-training,die,die,training
264-training,die,die,training
265-training,die,die,training
266-training,die,die,training
267-training,die,die,training
268-training,live,live,training
269-training,live,die,training
270-training,live,live,training
271-training,live,live,training
272-training,die,die,training
273-training,die,die,training
274-training,live,die,training
275-training,die,die,training
276-training,die,die,training
277-training,die,die,training
278-training,live,live,training
279-training,live,live,training
280-training,live,live,training
281-training,live,live,training
282-training,die,live,training
283-training,die,die,training
284-training,die,die,training
285-training,die,die,training
286-training,die,die,training
287-training,live,live,training
288-training,live,live,training
289-training,die,die,training
290-training,die,die,training
291-training,die,die,training
292-training,live,live,training
293-training,live,live,training
294-training,die,die,training
295-training,live,live,training
296-training,die,die,training
297-training,die,die,training
298-training,die,die,training
299-training,live,live,training
300-training,die,die,training
301-training,live,live,training
302-training,die,live,training
303-training,die,live,training
304-training,die,die,training
305-training,live,live,training
306-training,live,live,training
307-training,die,die,training
308-training,live,die,training
309-training,die,die,training
310-training,die,die,training
311-training,live,live,training
312-training,die,live,training
313-training,die,die,training
314-training,live,die,training
315-training,die,die,training
316-training,live,die,training
317-training,die,die,training
318-training,die,die,training
319-training,live,live,training
320-training,die,die,training
321-training,die,die,training
322-training,die,die,training
323-training,die,die,training
324-training,live,live,training
325-training,die,die,training
326-training,die,live,training
327-training,live,die,training
328-training,live,live,training
329-training,live,live,training
330-training,die,die,training
331-training,live,die,training
332-training,die,die,training
333-training,die,die,training
334-training,die,die,training
335-training,live,die,training
336-training,die,die,training
337-training,die,die,training
338-training,live,live,training
339-training,live,live,training
340-training,die,die,training
341-training,die,live,training
342-training,die,live,training
343-training,live,live,training
344-training,live,live,training
345-training,die,die,training
346-training,die,die,training
347-training,live,live,training
348-training,die,die,training
349-training,die,live,training
350-training,die,die,training
351-training,die,die,training
352-training,live,live,training
353-training,die,die,training
354-training,die,die,training
355-training,live,live,training
356-training,die,live,training
357-training,live,live,training
358-training,live,live,training
359-training,die,live,training
360-training,live,live,training
361-training,die,live,training
362-training,die,die,training
363-training,die,die,training
364-training,die,die,training
365-training,die,live,training
366-training,die,die,training
367-training,die,live,training
368-training,die,die,training
369-training,live,live,training
370-training,live,live,training
371-training,die,die,training
372-training,die,live,training
373-training,die,die,training
374-training,die,die,training
375-training,die,die,training
376-training,die,die,training
377-training,die,die,training
378-training,die,die,training
379-training,die,die,training
380-training,die,die,training
381-training,live,live,training
382-training,die,die,training
383-training,die,die,training
384-training,live,live,training
385-training,live,live,training
386-training,live,die,training
387-training,die,die,training
388-training,die,die,training
389-training,die,die,training
390-training,die,die,training
391-training,live,live,training
392-training,die,die,training
393-training,die,die,training
394-training,die,die,training
395-training,live,live,training
396-training,die,live,training
397-training,die,die,training
398-training,live,live,training
399-training,die,die,training
400-training,die,die,training
401-training,live,live,training
402-training,die,die,training
403-training,die,die,training
404-training,die,die,training
405-training,die,die,training
406-training,die,die,training
407-training,die,die,training
408-training,live,live,training
409-training,die,die,training
410-training,live,die,training
411-training,die,die,training
412-training,die,die,training
413-training,live,die,training
414-training,live,die,training
415-training,live,die,training
416-training,live,live,training
417-training,die,die,training
418-training,live,live,training
419-training,die,live,training
420-training,die,die,training
421-training,die,live,training
422-training,die,live,training
423-training,die,die,training
424-training,die,live,training
425-training,live,live,training
426-training,die,die,training
427-training,die,die,training
428-training,live,live,training
429-training,die,die,training
430-training,live,live,training
431-training,die,die,training
432-training,live,live,training
433-training,die,die,training
434-training,die,die,training
435-training,live,live,training
436-training,die,die,training
437-training,die,die,training
438-training,live,live,training
439-training,die,die,training
440-training,die,die,training
441-training,die,die,training
442-training,live,live,training
443-training,die,die,training
444-training,die,die,training
445-training,live,live,training
446-training,live,die,training
447-training,live,live,training
448-training,die,die,training
449-training,live,live,training
450-training,die,die,training
451-training,live,live,training
452-training,live,live,training
453-training,die,die,training
454-training,die,die,training
455-training,die,live,training
456-training,die,die,training
457-training,die,die,training
458-training,live,live,training
459-training,die,live,training
460-training,die,die,training
461-training,live,live,training
462-training,die,live,training
463-training,die,die,training
464-training,die,die,training
465-training,die,live,training
466-training,live,live,training
467-training,die,die,training
468-training,live,live,training
469-training,die,die,training
470-training,live,live,training
471-training,live,live,training
472-training,die,die,training
473-training,die,die,training
474-training,die,die,training
475-training,die,die,training
476-training,live,die,training
477-training,die,die,training
478-training,die,die,training
479-training,die,die,training
480-training,die,die,training
481-training,die,live,training
482-training,die,live,training
483-training,live,live,training
484-training,die,live,training
485-training,live,live,training
486-training,die,die,training
487-training,die,die,training
488-training,live,live,training
489-training,live,live,training
490-training,live,die,training
491-training,die,live,training
492-training,live,live,training
493-training,live,live,training
494-training,die,die,training
495-training,die,die,training
496-training,die,die,training
497-training,live,live,training
498-training,die,die,training
499-training,die,live,training
500-training,die,die,training
501-training,die,die,training
502-training,die,die,training
503-training,live,live,training
504-training,die,die,training
505-training,live,die,training
506-training,die,die,training
507-training,die,die,training
508-training,live,live,training
509-training,die,die,training
510-training,die,die,training
511-training,die,live,training
512-training,live,live,training
513-training,die,die,training
514-training,die,die,training
515-training,die,die,training
516-training,die,live,training
517-training,die,die,training
518-training,die,die,training
